"","q4r1","q4r2","q4r3","q4r4","q4r5","q4r6","q4r7","q4r8","q4r9","q4r10","q4r11","TechAttitudeMean","TechUseSocialMean","ShoppingAttitudeMean","SocialWebMean","RadioWebMean","VideoWebMean","LeaderMean","Income","Clusters"
"1099",1,0,1,0,1,1,1,0,0,0,0,1,1,2.36363636363636,3.25,2.75,3.25,0.833333333333333,6,"4"
"1397",1,0,0,0,0,1,0,0,0,0,0,1.8,1.5,2.90909090909091,3.25,3.5,3.5,1.66666666666667,9,"1"
"1378",1,0,1,0,1,1,1,1,1,0,0,3.2,2,2.27272727272727,1.5,3.25,2,2.08333333333333,1,"1"
"2109",1,0,1,1,1,1,1,1,0,0,0,2.2,1.75,2.54545454545455,2.75,4,1.75,1.91666666666667,4,"1"
"2307",1,0,0,0,1,1,1,0,0,0,0,2.4,2.75,3,2.75,3.5,3.25,2.41666666666667,7,"1"
"1103",1,0,1,0,1,1,1,0,0,0,0,3.2,2.75,3.54545454545455,3,2.75,2.75,2.33333333333333,5,"3"
"610",1,0,0,1,0,1,0,0,0,0,0,1.8,2.75,2.45454545454545,3,3.5,3.25,2,6,"1"
"1543",1,0,1,0,1,1,1,0,0,0,0,3.2,1.5,4.72727272727273,2.75,3.25,2.75,2.16666666666667,9,"2"
"1373",1,0,1,0,0,1,1,0,0,0,0,3,3.25,4.18181818181818,2.75,3.5,3,2.66666666666667,1,"3"
"1375",1,0,0,0,1,1,0,1,0,0,0,1.8,2.25,1.45454545454545,2.75,3.5,2.5,1.41666666666667,12,"4"
"1428",1,0,0,0,0,1,1,1,1,0,0,2.6,2,3.27272727272727,3.5,3.75,2.75,2.33333333333333,14,"2"
"2242",1,0,0,0,0,1,1,1,0,0,0,3.2,4,2.63636363636364,3,3,3,3,11,"3"
"1588",1,0,0,0,1,1,0,1,0,0,0,2.8,2.75,4.18181818181818,2.25,3,2.25,2.5,7,"2"
"1193",0,0,0,0,1,1,1,0,1,0,0,3,2.75,4.18181818181818,3.5,4,3.25,2.25,6,"1"
"1553",1,1,0,1,1,1,0,1,1,0,0,1.8,2,4.18181818181818,2.75,3.25,2.75,1.75,12,"2"
"568",1,0,0,0,1,1,0,0,0,0,0,2.4,2.75,4.18181818181818,2.5,3.25,2.25,2.33333333333333,7,"2"
"1731",1,0,0,0,1,1,1,1,1,0,0,3.2,2.25,1.72727272727273,2,2.75,2,2.25,11,"4"
"1860",1,0,0,0,1,1,0,0,0,0,0,2.8,3,2.72727272727273,3,4,3.25,2.41666666666667,14,"2"
"163",1,0,0,0,0,1,1,1,0,0,0,3.4,3,2.63636363636364,3.25,3.25,2.75,2.83333333333333,8,"3"
"24",0,0,0,0,1,0,1,1,1,0,0,2.4,2.5,3.63636363636364,3,2.5,2.5,2.5,7,"2"
"2347",1,0,1,0,1,1,1,0,1,0,0,2.4,2.5,2.09090909090909,3.25,2.25,3.5,2,7,"4"
"493",0,0,1,0,1,1,0,0,0,0,0,3.6,3,3.63636363636364,3.5,3.25,3.5,2.91666666666667,6,"3"
"306",0,0,1,1,1,1,0,1,0,0,0,2.6,2,2.54545454545455,2.5,2.75,3.25,1.83333333333333,7,"1"
"862",0,0,0,0,1,1,0,1,0,0,0,3.6,2.5,2,3.25,3.25,3,2.5,11,"3"
"413",0,0,1,1,1,1,1,1,1,0,0,1.4,1.25,1.45454545454545,2.75,3,1.75,1.5,9,"4"
"616",1,0,0,0,1,1,1,0,0,0,0,1,2.25,2.81818181818182,2.5,2.5,3.25,1.25,2,"4"
"1074",1,0,0,0,1,1,1,0,1,1,0,2.2,2.75,2.90909090909091,2.25,3,2.5,1.83333333333333,9,"2"
"1114",1,0,0,0,0,0,0,0,0,0,0,3.6,3.25,3.09090909090909,2,2,1.75,2.83333333333333,2,"1"
"1031",1,0,0,0,1,1,0,0,0,0,0,3.2,3.25,2.36363636363636,2.5,3.5,2.5,2.66666666666667,9,"2"
"12",1,0,0,0,1,1,0,0,0,1,0,2.2,3,3.36363636363636,3.25,3.5,2.75,2.08333333333333,2,"1"
"1245",1,0,1,1,1,1,1,1,0,0,0,1,1,1.63636363636364,2.75,3,2.5,0.833333333333333,6,"4"
"1354",1,0,0,1,1,1,1,0,0,0,0,2.6,3.75,4.09090909090909,2.5,4,3.25,3.33333333333333,11,"3"
"710",1,0,1,1,0,1,1,1,1,0,0,2,1.75,1.54545454545455,1.75,1.5,1,1.5,8,"4"
"530",1,1,1,1,1,0,0,0,1,0,0,2,2,2.18181818181818,1.25,2.5,1.5,2,6,"4"
"1663",1,0,1,0,1,1,0,0,1,0,0,3.2,2.75,2.81818181818182,3.25,3.25,3.25,2.33333333333333,7,"3"
"1564",1,1,0,1,1,1,0,0,1,0,0,1.8,2,1.81818181818182,2,3,2.25,1.58333333333333,3,"4"
"2382",1,0,1,0,0,1,0,0,0,0,0,3,2.75,4.63636363636364,2.75,3.5,2.75,2.5,7,"3"
"1289",1,0,0,0,0,0,0,1,0,0,0,1.4,2.5,4.27272727272727,4,4,4,1.83333333333333,14,"3"
"1248",1,0,0,0,0,0,1,0,0,1,0,3.8,3.5,3.90909090909091,4,3,3,3.16666666666667,8,"3"
"1687",1,0,1,1,1,1,0,1,0,0,0,1.8,3,2.81818181818182,2.5,3,1.75,1.91666666666667,5,"2"
"2123",1,0,0,1,1,1,1,1,0,0,0,2.2,2.75,3.27272727272727,2.75,2,1.75,2,7,"2"
"999",0,0,0,0,1,0,1,1,0,0,0,3.2,2.75,3.36363636363636,4,3.5,3.25,3.16666666666667,11,"3"
"852",1,0,1,0,1,1,0,0,0,0,0,1.4,2.75,5.63636363636364,2.5,3.75,3.25,2.25,12,"2"
"31",0,0,1,1,0,1,1,1,1,0,0,1.2,1.75,1.72727272727273,1,3,2.75,1.16666666666667,12,"4"
"245",1,0,1,0,1,1,1,0,0,0,0,3.2,3.5,4.09090909090909,2,3,2.25,3,8,"2"
"1138",0,0,1,0,1,1,0,1,1,0,0,2.4,2.25,3.27272727272727,3,3.5,2.75,1.91666666666667,4,"1"
"646",0,0,1,0,1,0,0,0,0,0,0,4.4,4,4.09090909090909,3.25,3.5,3.5,3.5,11,"3"
"453",1,0,1,0,1,1,1,1,0,0,0,2,2,3.54545454545455,2.25,2,2,1.66666666666667,6,"4"
"842",0,0,0,0,1,1,1,1,0,0,0,4,4,3.18181818181818,3.25,4,3.5,3.08333333333333,11,"3"
"1162",0,0,1,1,1,1,1,1,1,0,0,2.6,2.25,3.09090909090909,3.25,3.75,3.25,1.66666666666667,14,"2"
"2225",1,0,0,0,1,1,0,0,0,0,0,2.8,3.25,2.36363636363636,3.25,3.5,3,2.58333333333333,12,"2"
"2078",1,1,0,0,1,1,0,0,0,0,0,3.4,2.75,3.90909090909091,1.75,3.75,2.25,2.66666666666667,6,"2"
"519",0,1,0,0,1,1,0,0,0,0,0,3.2,3.5,3.27272727272727,3.75,3,2.5,2.83333333333333,7,"3"
"1572",1,0,0,0,0,1,0,0,0,0,0,2.4,3,2.90909090909091,3.25,4,3.5,1.83333333333333,14,"2"
"1755",1,0,0,0,0,1,1,1,1,1,0,2.8,2,2.36363636363636,2.5,3.5,2.75,2.08333333333333,14,"4"
"2038",1,0,1,1,1,1,1,1,1,0,0,2.8,1.75,4.18181818181818,2.5,3.25,2.25,2,13,"2"
"1611",1,0,0,0,1,0,1,0,1,0,0,3.6,2.75,3.27272727272727,3.25,4,3.25,2.91666666666667,5,"3"
"1091",1,0,1,1,1,1,0,1,0,0,0,2,2.5,2.36363636363636,1,2.25,1.5,2.08333333333333,5,"4"
"269",1,0,1,0,1,1,1,1,1,0,0,1.4,1.75,1.27272727272727,2.5,2,1.75,1.25,11,"4"
"1371",1,0,0,1,1,1,0,0,0,0,0,3,2,1.63636363636364,2,4,2,2.08333333333333,3,"1"
"1576",1,0,1,0,0,1,1,1,1,0,0,2.6,4,2.72727272727273,3.25,3.25,3.25,2.66666666666667,9,"3"
"324",1,0,1,1,1,1,1,0,1,0,0,1.8,1.75,2.18181818181818,2.5,2.75,2.75,1.41666666666667,7,"4"
"1390",1,0,0,0,1,1,0,1,0,0,0,2.8,2,3.18181818181818,3.25,3.25,3.5,2.08333333333333,1,"1"
"133",0,0,1,0,1,1,0,0,0,0,0,1,1.25,1.54545454545455,2.5,2.5,2.5,0.916666666666667,8,"4"
"2006",1,0,1,0,1,1,1,1,1,0,0,2.8,2.25,4.54545454545455,2.25,3,2.25,1.83333333333333,4,"1"
"2224",1,0,1,1,1,1,1,1,1,0,0,2.2,1.75,3.54545454545455,2.5,1.75,1.75,1.66666666666667,6,"4"
"1530",1,0,0,0,1,1,0,1,0,0,0,2.4,2.75,3,3.5,4,4,2.25,5,"1"
"989",0,0,0,0,0,1,1,0,1,0,0,2.6,3,2.54545454545455,2.75,3.5,3,2.25,9,"1"
"596",1,1,1,1,1,1,1,1,1,0,0,1,1.25,1.36363636363636,1.25,1.75,1.5,1,13,"4"
"1312",1,0,1,1,1,1,1,1,1,0,0,2.2,1.75,3.54545454545455,2,4,2,1.66666666666667,12,"4"
"1608",1,0,1,0,1,1,1,1,1,0,0,1.4,2.25,2.18181818181818,3.25,3.5,2.25,1.66666666666667,9,"4"
"2282",1,0,0,0,1,1,0,0,0,0,0,2.2,3,3.09090909090909,3.25,3,3.5,2.33333333333333,5,"1"
"1049",0,0,1,0,1,1,0,0,0,0,0,2,2.5,2.63636363636364,2.75,3.25,2.5,1.75,12,"4"
"1110",1,0,1,0,1,1,0,0,0,0,0,2.4,2.25,3.09090909090909,2.5,3.25,3.25,2.25,7,"1"
"437",1,0,1,1,1,0,0,0,0,0,0,3.8,2.5,3.18181818181818,4,4,2.5,3.08333333333333,4,"3"
"2176",1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0.833333333333333,5,"4"
"792",1,0,1,0,1,1,1,1,0,0,0,3,3,3,3.5,3,3,2.5,9,"3"
"1329",1,0,0,0,1,1,1,0,1,0,0,2.6,2,4.54545454545455,3.25,3,3.25,1.83333333333333,7,"1"
"2053",1,0,0,0,1,1,0,1,0,1,0,3.8,2.25,4.27272727272727,3.25,3.25,2.75,2.41666666666667,5,"3"
"1149",0,1,0,0,1,1,0,0,0,0,0,2.8,2.75,2.90909090909091,3,3.75,2.25,2.41666666666667,7,"1"
"767",0,1,0,1,0,0,1,0,1,0,0,1.8,2,1.18181818181818,2,2.25,1.75,1.5,13,"4"
"1000",1,0,1,0,0,1,0,1,0,0,0,1.4,1.25,1.09090909090909,1.75,1.5,1,1.16666666666667,6,"4"
"1882",1,0,1,0,1,1,0,0,0,0,0,1.6,2.5,2.54545454545455,2.5,3.75,2.5,1.58333333333333,14,"4"
"1330",1,0,1,0,1,1,1,1,0,0,0,2.2,2.25,2.72727272727273,2.5,4,2.5,1.83333333333333,14,"4"
"1603",1,0,0,0,0,0,0,1,1,1,0,2.8,2.5,3.36363636363636,3.25,4,2.75,2.5,14,"2"
"567",0,0,1,0,0,1,0,0,0,0,0,1.8,1.25,2.18181818181818,3.25,3.25,2.75,1.25,9,"4"
"2227",1,0,1,0,1,1,1,1,0,0,0,1.4,1.75,2,2.5,2.25,2.5,1.25,12,"4"
"483",1,0,0,0,1,0,0,1,0,0,0,3,3.25,4.63636363636364,4,3.5,3,3,5,"3"
"1771",1,0,1,0,1,1,1,1,0,0,0,2.6,4.25,3,1.75,3.75,2,2.58333333333333,14,"2"
"145",0,0,0,0,1,1,0,0,0,0,0,2,2.5,3.63636363636364,3.25,4,3,1.5,12,"2"
"1021",0,0,0,0,1,1,0,0,0,0,0,3.4,2.5,3.18181818181818,2,3.5,3,2.08333333333333,14,"2"
"740",1,0,0,0,1,1,1,0,1,0,0,2,2,2,2.75,3,2.5,1.41666666666667,6,"4"
"535",1,0,0,0,1,0,1,0,0,0,0,2.6,4.5,4.09090909090909,4,2.25,4,3.33333333333333,12,"3"
"1830",1,0,0,0,1,1,0,0,0,0,0,3.8,4,4.09090909090909,3.75,4,4,3.25,12,"3"
"547",1,0,1,1,1,1,1,0,0,0,0,2,2,2.45454545454545,1.5,1.75,1.5,1.75,5,"4"
"2013",1,0,1,1,1,1,1,1,0,0,0,2.4,2.5,2.81818181818182,2.5,3.25,3,2.25,3,"1"
"776",0,0,0,0,0,1,0,0,0,1,0,3.2,4.25,3.09090909090909,1.75,3.25,3,2.83333333333333,6,"1"
"704",0,0,0,0,1,1,1,1,0,0,0,2.6,2.5,3,3.25,3.5,2.75,1.83333333333333,7,"1"
"1932",1,0,0,0,0,0,0,1,0,0,0,2.6,1.75,3,3.75,4,3.5,2.16666666666667,1,"1"
"1464",1,0,0,0,1,1,1,0,1,0,0,4,2.25,3.63636363636364,3.25,2.25,2.5,2.58333333333333,5,"3"
"298",0,0,0,0,1,0,0,0,0,0,0,3,3.25,3.36363636363636,2,2.75,2.5,2.66666666666667,1,"1"
"500",1,0,0,0,0,0,0,0,0,0,0,2.8,2.5,3.54545454545455,3.75,3.25,3.75,2.58333333333333,11,"3"
"688",0,0,1,0,1,1,0,1,0,0,0,3.4,2.75,3.36363636363636,3.25,3.5,3.25,2.41666666666667,6,"3"
"1715",1,0,0,0,0,1,0,1,1,0,0,3.4,3.5,4.18181818181818,3.25,4,3.25,2.91666666666667,14,"3"
"1408",1,0,0,0,1,1,1,1,1,0,0,3.8,2.75,1.90909090909091,1.75,3.75,2.5,2.66666666666667,14,"2"
"1164",1,1,1,0,1,1,1,1,1,0,0,1,1,1,1.5,2,3,0.833333333333333,9,"4"
"266",1,0,1,0,1,1,1,0,0,0,0,2.4,3,1.81818181818182,1.75,3.25,2.5,2.41666666666667,3,"1"
"142",0,0,1,1,0,1,1,0,1,0,0,3,1.75,3.18181818181818,2,3.25,2.5,1.83333333333333,6,"2"
"1438",1,0,0,0,1,1,1,1,1,0,0,3.2,2.75,2.72727272727273,2.25,2.75,2.75,2.66666666666667,14,"2"
"8",0,1,0,0,1,1,1,1,1,0,0,2.4,2.25,2.09090909090909,2.25,3.25,2.5,2,8,"4"
"870",1,1,1,1,1,1,1,1,0,0,0,3,2.25,1.63636363636364,1.25,1.5,1.5,2.08333333333333,8,"4"
"114",1,1,1,1,1,1,1,1,0,0,0,2,2.5,2.90909090909091,2,2.75,2.25,1.75,12,"4"
"1674",1,0,1,0,1,1,1,1,0,0,0,2.8,2.5,2.63636363636364,3.25,2.75,2.25,2.25,14,"2"
"1698",1,0,0,0,0,1,0,0,1,0,0,3.6,2.25,2.18181818181818,2.5,3.5,2.5,2.41666666666667,10,"2"
"2040",1,0,0,0,1,1,0,0,0,0,0,2.4,1.75,2.63636363636364,3.25,4,3.5,1.75,13,"2"
"514",0,0,0,0,1,1,0,0,0,0,0,1.4,1.5,1.18181818181818,2,2,1.75,1.41666666666667,12,"4"
"687",1,0,0,0,0,1,1,1,0,0,0,2,2.25,3,3,3.25,3.25,1.91666666666667,10,"1"
"88",1,1,1,1,1,1,1,1,1,1,0,2.2,2,3.54545454545455,1.75,2,1.25,1.75,3,"4"
"320",0,0,0,0,1,1,1,1,0,0,0,3,1.25,2.45454545454545,2.25,3.25,2.25,1.75,12,"4"
"2125",1,0,0,0,1,1,1,1,1,0,0,3.4,3.5,3.54545454545455,2.75,3.5,3.25,2.5,7,"3"
"2095",1,0,0,0,1,1,1,0,0,0,0,2.4,2,1.09090909090909,2.25,1.25,3,1.83333333333333,10,"4"
"1906",1,0,0,0,1,1,1,1,0,1,0,2.8,2,3.63636363636364,3.25,3.25,3.25,2.25,12,"2"
"480",1,1,1,1,1,1,1,1,0,0,0,2,1.75,1.63636363636364,1.5,2.75,1.25,1.5,12,"4"
"777",1,0,1,1,1,1,1,0,1,0,0,2.4,2.25,2,1.5,2,2,1.83333333333333,11,"4"
"1143",1,0,1,0,1,1,0,0,0,0,0,1.4,5,2.09090909090909,3.25,4,3.25,2.58333333333333,1,"3"
"135",0,0,1,0,1,0,0,0,0,0,0,2.8,2,2.36363636363636,2.25,3.5,2.5,1.91666666666667,8,"2"
"641",1,0,1,0,1,1,1,1,0,0,0,2,2.25,2.81818181818182,1.5,3.5,2.75,1.75,9,"4"
"505",1,0,1,0,1,1,0,1,0,0,0,3,3.25,3.36363636363636,2.75,2.75,3.75,2.66666666666667,4,"1"
"1458",1,0,0,0,0,1,1,1,0,1,0,3.4,1.5,3.27272727272727,2.75,3.25,2.75,2.08333333333333,11,"2"
"1088",0,0,1,0,1,1,0,0,0,0,0,2.4,2.5,1.63636363636364,2.25,3.25,3,1.75,10,"4"
"1909",1,0,1,0,1,1,0,0,0,0,0,2.2,1.75,3.72727272727273,2.5,3.75,3.25,1.75,2,"1"
"1353",1,0,0,0,0,1,0,0,1,0,0,1.2,2.25,2.36363636363636,3,2.5,2,1.58333333333333,6,"4"
"364",0,0,0,0,1,0,1,0,0,0,0,2.8,3.75,4.09090909090909,3.5,2.75,3.25,3.08333333333333,9,"3"
"1557",1,0,0,0,1,1,0,0,0,0,0,2.4,2.5,2.36363636363636,2.75,4,2,2.08333333333333,10,"2"
"2246",1,0,0,1,1,1,0,1,0,0,0,2.6,2.75,2.81818181818182,1.75,3.25,2.5,2.41666666666667,11,"2"
"1325",1,1,1,1,1,1,1,1,1,0,0,2.6,2.25,2.45454545454545,1.5,2,2.75,1.91666666666667,14,"4"
"1421",1,0,1,1,1,1,1,1,1,0,0,2.6,2.25,1.90909090909091,1.75,3,1,1.91666666666667,14,"4"
"1642",1,0,1,0,1,1,1,1,1,0,0,3.2,2,2.72727272727273,2.5,2.5,2.5,2.08333333333333,10,"2"
"2297",1,0,0,0,1,1,0,1,1,0,0,2.6,3.25,3,2.75,2.75,3.5,2.25,13,"2"
"2322",1,1,0,0,1,1,0,1,0,0,0,4.2,3.5,2.90909090909091,3,3,2.5,2.91666666666667,4,"3"
"1779",1,0,0,1,1,1,1,0,0,0,0,3,2.25,2.72727272727273,2.75,3.5,2.5,1.91666666666667,14,"2"
"2264",1,1,1,1,1,1,1,1,1,1,0,2.4,2,1.27272727272727,1,1.25,1.25,1.75,5,"4"
"2312",1,1,1,1,1,1,1,1,1,0,0,3,2.25,1.45454545454545,1,1.5,1,2.08333333333333,7,"4"
"2180",1,0,1,0,1,1,0,1,1,0,0,1.8,1.75,2.27272727272727,1.5,2.25,2,1.58333333333333,4,"4"
"931",0,0,0,0,0,0,0,1,0,0,0,3.8,3.25,4.09090909090909,3.25,3.5,3.25,3.25,12,"3"
"263",0,0,0,0,1,1,0,0,0,0,0,3.4,3.25,3.81818181818182,3.25,3,3,2.5,12,"3"
"1778",1,0,1,0,0,0,0,1,0,0,0,1.4,2,3.18181818181818,3.75,3,2.25,1.75,9,"2"
"35",0,0,0,0,0,0,0,0,0,0,1,2.4,2.5,1.63636363636364,3.25,3.25,2.75,2,7,"1"
"887",1,1,1,0,1,0,0,0,0,0,0,1.2,1.75,1.54545454545455,2,2.5,3.25,1.41666666666667,3,"4"
"110",0,0,1,0,1,1,1,1,0,0,0,2.8,3,2.81818181818182,2.75,3,3.25,2.25,14,"2"
"262",1,0,0,1,1,1,1,0,0,0,0,2,3.75,4.18181818181818,2.5,2.25,2,2.41666666666667,8,"2"
"910",1,0,1,0,1,0,1,0,0,0,0,2.2,3.75,3.36363636363636,2.75,3.5,2.5,2.58333333333333,2,"3"
"1023",0,0,0,0,1,1,0,1,1,0,0,1.4,2,1.90909090909091,2,2.75,2.25,1.58333333333333,7,"4"
"679",0,0,0,0,0,1,0,0,0,0,0,2.8,2.75,3.45454545454545,2.5,4,3.25,2.08333333333333,1,"1"
"797",1,0,1,0,0,1,0,1,0,0,0,3.2,4,3.63636363636364,3,3.5,3.25,3.08333333333333,5,"3"
"2074",1,0,0,0,1,1,0,1,0,0,0,2.2,1.5,2.09090909090909,3.25,3.25,1.75,1.5,8,"4"
"23",0,0,1,0,0,1,1,0,1,0,0,2.6,3,2.36363636363636,2.75,3.75,2.5,2.41666666666667,14,"2"
"361",1,0,1,0,0,1,0,0,0,0,0,2.4,2.75,2.36363636363636,1,1.5,2,2.25,6,"4"
"2160",1,1,0,1,1,1,0,0,0,0,0,1.6,3,3.63636363636364,2.75,3.25,1.75,2.08333333333333,5,"2"
"565",0,0,0,0,0,1,0,0,0,0,0,2,2.75,2.81818181818182,2.25,3.5,3.5,2.16666666666667,7,"1"
"2386",1,1,1,0,0,0,0,0,0,0,0,2.6,2.25,1.90909090909091,2.25,3.25,2.75,2.16666666666667,1,"1"
"1287",1,0,0,0,1,1,0,0,0,0,0,1.4,2.25,3.63636363636364,3.5,3.25,3.25,1.66666666666667,6,"1"
"2076",1,0,0,0,1,1,0,0,0,0,0,3,2.75,3.72727272727273,2.5,3.5,2.25,2.41666666666667,13,"2"
"1581",1,0,0,0,1,0,1,1,1,0,0,2.6,2.25,3,4,3.5,4,2.33333333333333,14,"3"
"1720",1,1,0,0,1,1,0,0,0,0,0,3,2.25,2.90909090909091,2.25,2.75,2.5,2.08333333333333,10,"2"
"1340",1,0,0,0,1,1,1,1,0,0,0,1.8,2,3.27272727272727,2.75,3.25,2.5,1.75,14,"4"
"1500",1,1,0,1,0,1,1,1,1,0,0,3,2.25,2.45454545454545,2.25,4,2.25,2.25,11,"2"
"1476",1,1,1,1,0,1,0,0,0,0,0,2,2,1.81818181818182,2.75,3.25,3.25,1.58333333333333,2,"4"
"215",1,0,0,0,1,1,1,1,0,0,0,2.8,2.75,2.90909090909091,2.75,3.5,3,2.16666666666667,6,"1"
"1435",1,0,0,0,1,1,0,0,0,0,0,2.4,1.5,2.09090909090909,2.25,3.5,2.75,1.41666666666667,6,"4"
"2208",1,1,1,1,1,1,1,1,1,0,0,1.6,2.75,1.72727272727273,1.75,2,2,1.83333333333333,7,"4"
"72",0,0,1,0,1,1,0,0,0,0,0,3.8,2.75,2.72727272727273,3.25,4,3.5,2.83333333333333,5,"3"
"975",0,0,1,1,1,1,1,1,0,0,0,1.8,1.75,1.81818181818182,1.75,2.75,2.25,1.66666666666667,6,"4"
"763",1,0,0,0,1,0,1,1,0,1,0,3.4,2.5,3.54545454545455,4,3.5,4,2.58333333333333,13,"3"
"1960",1,0,0,0,1,1,1,0,0,0,0,2,2,2.72727272727273,2.5,3.5,2.5,1.25,6,"4"
"1171",0,0,0,0,0,0,1,0,1,0,0,2.8,3,4.09090909090909,3.75,3,2.5,2.33333333333333,10,"2"
"2374",1,0,1,1,1,1,0,1,0,0,0,3,3,3,2.75,2.75,2.25,2.75,11,"2"
"1842",1,0,0,0,1,1,0,0,0,0,0,2.8,2.25,4.27272727272727,2.5,3,2.5,2,13,"2"
"1785",1,0,0,0,0,1,1,0,1,0,0,2,3,3.54545454545455,3.25,2.75,3,1.91666666666667,13,"3"
"1700",1,0,0,0,1,1,0,0,1,0,0,2.8,3.75,2.63636363636364,3.25,3.75,3.5,2.91666666666667,12,"3"
"2255",1,1,1,1,1,1,1,1,1,0,0,2,2.75,2.18181818181818,1,1.75,1.75,2,14,"4"
"1529",1,1,1,1,1,1,1,1,1,0,0,1,1,1.90909090909091,2,2.75,2.25,0.833333333333333,9,"4"
"2035",1,0,0,0,0,1,1,1,1,1,0,3.4,2.75,4.54545454545455,3.25,4,2.75,2.83333333333333,9,"3"
